41.48643369913664 -71.53067880429546
3.40 41.73376769531247 -71.40953186998365
3.37 41.75302050626311 -71.4230232854446
3.50 41.71713974027093 -71.50260644009063
3.46 41.78475928534248 -71.47891717180265
3.46 41.79503648881984 -71.5010686264466
3.39 41.68726759145105 -71.56558257646351
3.44 41.864298020997204 -71.411903894633
3.50 41.8712010597381 -71.44108632658198
3.43 41.87436203191495 -71.50647532644656
3.36 41.80693158383745 -71.33316242644656
3.70 41.963680468544766 -71.19946342230806
3.58 41.638633915950656 -70.95056972004531
3.55 42.11659442647907 -71.47224992686736
3.65 42.12769884382722 -71.6453439359521
3.50 42.05688811340493 -71.01212612004532
3.60 42.06138399594294 -71.0665294359521
3.60 42.103242262416416 -71.0668874973165
3.66 42.29994368963806 -71.48425695185887
3.60 42.25124340987266 -71.42893650640126
3.66 41.75978967256661 -70.71443452004533
